j0,j1,j2,j3,j4,j5
-0.9016717115985315,-2.5668681303607386,-1.3282507101642054,-0.7727540175067347,-1.5928719679461878,-3.06016976038088
-0.9004128615008753,-2.566568676625387,-1.3288872877704065,-0.7724664847003382,-1.5929439703570765,-3.0613675753222864
-0.8990948835956019,-2.5662687460528772,-1.3295472303973597,-0.7721903959857386,-1.5930755774127405,-3.062636439000265
-0.8977883497821253,-2.565993134175436,-1.3302186171161097,-0.7718547026263636,-1.5929916540728968,-3.063942019139425
-0.8964698950396937,-2.565669838582174,-1.3308785597430628,-0.7714708487140101,-1.5932195822345179,-3.065211598073141
-0.8939054648028772,-2.565082375203268,-1.332186524068014,-0.7707517782794397,-1.593255345021383,-3.067845646535055
-0.8924797216998499,-2.5648067633258265,-1.3328707853900355,-0.7704642454730433,-1.593351189290182,-3.06913930574526
-0.8911731878863733,-2.5644477049456995,-1.3335183302508753,-0.770116154347555,-1.593243424092428,-3.070432488118307
-0.889867130910055,-2.5641725699054163,-1.3341782728778284,-0.7697323004352015,-1.5934589544879358,-3.0716896692859095
-0.8872550169574183,-2.563597027455465,-1.335426155720846,-0.7690847555743616,-1.5934231917010706,-3.0742884317981165
-0.8859122435199183,-2.5633214155780237,-1.3360980192767542,-0.7687495390521448,-1.5935309568988245,-3.075533930455343
-0.8846424261676233,-2.562986199055807,-1.3367341200457972,-0.76843768755068,-1.593470875416891,-3.0768867174731653
-0.8833001295672815,-2.5627463499652308,-1.3373578230487269,-0.7680776754962366,-1.5936749617206019,-3.078144375477926
-0.8806994597064417,-2.562171284352438,-1.3386181036578577,-0.7674062887774866,-1.593710724507467,-3.080719057713644
-0.8794415632831019,-2.5619314352618616,-1.3393142859088343,-0.7670462767230433,-1.5937946478473108,-3.08203632036318
-0.8780868689166468,-2.56163198152651,-1.3399737516986292,-0.7666991392718714,-1.593698803578512,-3.083305899296896
-0.8767569700824183,-2.561380688344137,-1.3405855337726038,-0.7663634459124964,-1.593926731740133,-3.0845869223224085
-0.8742402235614222,-2.560793701802389,-1.3418696562396448,-0.765655819569723,-1.5940583387957972,-3.087114159260885
-0.8729823271380823,-2.560458008443014,-1.3425291220294397,-0.7653921286212366,-1.5939863363849085,-3.0883711020099085
-0.871676270161764,-2.5602062384234827,-1.3431418577777308,-0.7650683561908167,-1.594154183064596,-3.0895686785327356
-0.8704536596881312,-2.559894863759176,-1.3437531630145472,-0.7647808233844202,-1.5941184202777308,-3.0908263365374964
-0.8679493109332483,-2.5593436400042933,-1.34503680864443,-0.7640612761126917,-1.59428579012026,-3.0932567755328577
-0.8666551748858851,-2.5590198675738733,-1.3456733862506312,-0.7637255827533167,-1.59426194826235,-3.0944185892688196
-0.8654444853412073,-2.558756653462545,-1.3462608496295374,-0.7634256521808069,-1.594382111226217,-3.095640246068136
-0.8641865889178675,-2.558445755635397,-1.3469207922564905,-0.7630537191974085,-1.5943101088153284,-3.0967779795276087
-0.8616698423968714,-2.5578940550433558,-1.3481925169574183,-0.7624061743365687,-1.5944059530841272,-3.0992687384234827
-0.8604114691363733,-2.5576065222369593,-1.3487446943866175,-0.7620828787433069,-1.5945256392108362,-3.100477997456686
-0.8591774145709437,-2.5573070685016077,-1.3493927160846155,-0.7618072668658655,-1.59460956255068,-3.1017237345324915
-0.8579185644732874,-2.5570314566241663,-1.3500164190875452,-0.7614954153644007,-1.5945857206927698,-3.1029213110553187
-0.8554261366473597,-2.5564802328692835,-1.351288143788473,-0.7608235518084925,-1.5946577231036585,-3.105459753667013
-0.8542283217059534,-2.5562284628497522,-1.3519004026996058,-0.7604759375201624,-1.5947535673724573,-3.1066694895373743
-0.8530414740191858,-2.5559290091144007,-1.3525121847735804,-0.7602122465716761,-1.5948494116412562,-3.107914988194601
-0.8518675009356897,-2.5556533972369593,-1.3531478087054651,-0.7598884741412562,-1.5947893301593226,-3.1091843287097376
-0.8493626753436487,-2.5551026503192347,-1.3544676939593714,-0.7592051664935511,-1.5949090162860315,-3.111698929463522
-0.8481643835650843,-2.554815117512838,-1.3551157156573694,-0.7588694731341761,-1.5950530211078089,-3.1129441897021692
-0.846870247517721,-2.554575268422262,-1.3557279745685022,-0.7585695425616663,-1.595064942036764,-3.1141539255725306
-0.845623795186178,-2.5542519728290003,-1.356375519429342,-0.7582939306842249,-1.5951607863055628,-3.115375582371847
-0.8431313673602503,-2.553688351308004,-1.35767108598818,-0.75763446489443,-1.5952447096454065,-3.117878500615255
