j0,j1,j2,j3,j4,j5
-1.0042575041400355,-2.596210304890768,-1.266984764729635,-0.8035090605365198,-1.584961239491598,-2.957461420689718
-1.0049169699298304,-2.596426312123434,-1.2666485945331019,-0.8036530653582972,-1.585092846547262,-2.956886355076925
-1.0055277983294886,-2.5965941588031214,-1.266324822102682,-0.8037970701800745,-1.5850089232074183,-2.956299606953756
-1.00612718263735,-2.5967496077166956,-1.265989128743307,-0.8039291540728968,-1.5849011580096644,-2.9556527773486536
-1.0067022482501429,-2.596881691609518,-1.265700642262594,-0.8041327635394495,-1.5850570837603968,-2.9550424257861536
-1.00781757036318,-2.597132984791891,-1.2650769392596644,-0.8044083754168909,-1.5849493185626429,-2.953940455113546
-1.0083444754229944,-2.5973127524005335,-1.2647765318499964,-0.8044560591327112,-1.5849130789386194,-2.9534016291247767
-1.008859936391012,-2.5974682013141077,-1.26451284090151,-0.8046482245074671,-1.584745232258932,-2.952874724064962
-1.0093987623797815,-2.597539726887838,-1.2642129103290003,-0.8048279921161097,-1.5848892370807093,-2.9523122946368616
-1.0103462378131312,-2.597815815602438,-1.263648811970846,-0.8051160017596644,-1.5847695509540003,-2.9513421694384974
-1.0108016172992151,-2.597959343587057,-1.263420883809225,-0.8051756064044397,-1.5849493185626429,-2.9507914225207728
-1.0112689177142542,-2.598067108784811,-1.2631328741656702,-0.8053792158709925,-1.5847814718829554,-2.950360361729757
-1.011712376271383,-2.5981629530536097,-1.2629049460040491,-0.805427376423971,-1.5848172346698206,-2.9499529043780726
-1.0125635305987757,-2.5983908812152308,-1.2624972502337855,-0.8055713812457483,-1.5846856276141565,-2.94913894334902
-1.0128992239581507,-2.5984748045550745,-1.262245003377096,-0.8056553045855921,-1.5848172346698206,-2.9486480394946497
-1.013282601033346,-2.5985825697528284,-1.2620294729815882,-0.8058350721942347,-1.584649387990133,-2.948348347340719
-1.013665501271383,-2.5987141768084925,-1.2617886702166956,-0.8058951536761683,-1.5846975485431116,-2.9479413668261927
-1.0144684950457972,-2.59885818163027,-1.2614172140704554,-0.806063477193014,-1.5845535437213343,-2.947138849888937
-1.0148046652423304,-2.598977867756979,-1.2612136046039026,-0.8062070051776331,-1.5847094694720667,-2.946780029927389
-1.0151642004596155,-2.5990737120257776,-1.2610695997821253,-0.8063390890704554,-1.584625546132223,-2.9464688936816614
-1.0154994169818323,-2.5991700331317347,-1.260853115712301,-0.8063867727862757,-1.5845416227923792,-2.946181122456686
-1.0160868803607386,-2.5993016401873987,-1.2605050245868128,-0.8066385428058069,-1.584517780934469,-2.945498530064718
-1.0164344946490687,-2.5993855635272425,-1.2603371779071253,-0.8068302313434046,-1.5845897833453577,-2.9451871554004114
-1.0167339483844202,-2.5994213263141077,-1.2601454893695276,-0.8068183104144495,-1.584625546132223,-2.94488770166506
-1.0170334021197718,-2.5995052496539515,-1.2600134054767054,-0.8069022337542933,-1.5844939390765589,-2.9445763270007532
-1.0175970236407679,-2.59957725206484,-1.2597735563861292,-0.8070104757892054,-1.5845654646502894,-2.9440014998065394
-1.0178244749652308,-2.5996249357806605,-1.2595933119403284,-0.8071540037738245,-1.5844820181476038,-2.943702284489767
-1.0180524031268519,-2.599708859120504,-1.2594612280475062,-0.8071301619159144,-1.5846617857562464,-2.943486992512838
-1.0183280150042933,-2.5997207800494593,-1.2593291441546839,-0.8072622458087366,-1.5844939390765589,-2.9433191458331507
-1.0188191572772425,-2.5998643080340784,-1.2590773741351526,-0.8074420134173792,-1.5846017042743128,-2.942888085042135
-1.018975083027975,-2.5998767058001917,-1.2589691321002405,-0.8072503248797815,-1.5844457785235804,-2.9426243940936487
-1.0191667715655726,-2.599924389516012,-1.2588613669024866,-0.8074658552752894,-1.5846017042743128,-2.94240910211672
-1.0193584601031702,-2.5999844709979456,-1.2587650457965296,-0.8073342482196253,-1.5844576994525355,-2.9422293345080774
-1.0196946302997034,-2.600032154713766,-1.2585976759540003,-0.8075616995440882,-1.5845654646502894,-2.9418581167804163
-1.019886318837301,-2.6001279989825647,-1.2585251967059534,-0.807321850453512,-1.5844100157367151,-2.9416783491717737
-1.019994084035055,-2.6000803152667444,-1.2584055105792444,-0.8076098600970667,-1.584505860005514,-2.9415586630450647
-1.0201380888568323,-2.6001279989825647,-1.258357350026266,-0.8074777762042444,-1.5844576994525355,-2.9415226618396204
-1.0202935377704065,-2.6001880804644983,-1.2582734266864222,-0.8076813856707972,-1.5845416227923792,-2.9412832895862024
-1.0204137007342737,-2.600152317677633,-1.258237663899557,-0.8075135389911097,-1.5843499342547815,-2.9412713686572474
-1.0204375425921839,-2.6002000013934534,-1.258237663899557,-0.8077891508685511,-1.5844457785235804,-2.9411638418780726
-1.0205572287188929,-2.6001761595355433,-1.2582734266864222,-0.8075497786151331,-1.5844100157367151,-2.9411278406726282
-1.0205333868609827,-2.6001880804644983,-1.2582133452044886,-0.807657543812887,-1.5844219366656702,-2.9410560766803187
-1.0204976240741175,-2.6002119223224085,-1.258261505757467,-0.8077295462237757,-1.5843022505389612,-2.941211525593893
-1.0204733053790491,-2.6002119223224085,-1.2583096663104456,-0.8076098600970667,-1.5843737761126917,-2.9411638418780726
-1.0204375425921839,-2.6002238432513636,-1.2582734266864222,-0.8077176252948206,-1.5843499342547815,-2.9411519209491175
-1.0204733053790491,-2.6001761595355433,-1.258237663899557,-0.8077295462237757,-1.5843380133258265,-2.941187922154562
-1.0204733053790491,-2.6001880804644983,-1.258261505757467,-0.8077176252948206,-1.5843380133258265,-2.941199843083517
-1.0204375425921839,-2.6002119223224085,-1.2582257429706019,-0.8076937834369105,-1.5843141714679163,-2.941187922154562
-1.020461384450094,-2.6002119223224085,-1.258237663899557,-0.8077057043658655,-1.5843499342547815,-2.9411638418780726
-1.0204733053790491,-2.6002000013934534,-1.258261505757467,-0.8077176252948206,-1.5843141714679163,-2.941199843083517
-1.0204375425921839,-2.6002000013934534,-1.2582853476153772,-0.8077533880816858,-1.5843022505389612,-2.9411757628070276
-1.0204733053790491,-2.6002000013934534,-1.258237663899557,-0.807777229939596,-1.5843141714679163,-2.941187922154562
-1.0204852263080042,-2.6001880804644983,-1.258261505757467,-0.8077176252948206,-1.584289852772848,-2.941211525593893
-1.0204733053790491,-2.600236241017477,-1.2582853476153772,-0.807777229939596,-1.5843141714679163,-2.9411757628070276
-1.020449463521139,-2.6001880804644983,-1.258237663899557,-0.8077653090106409,-1.5843380133258265,-2.941187922154562
-1.0204852263080042,-2.6002000013934534,-1.2582853476153772,-0.8078253904925745,-1.5843380133258265,-2.9411757628070276
-1.0204852263080042,-2.6002119223224085,-1.258249584828512,-0.8078015486346644,-1.5843022505389612,-2.9411757628070276
-1.0204852263080042,-2.6002238432513636,-1.2582257429706019,-0.8078253904925745,-1.5843260923968714,-2.941187922154562
-1.0204852263080042,-2.600248161946432,-1.2582257429706019,-0.8078373114215296,-1.5843380133258265,-2.9411638418780726
-1.0204733053790491,-2.6002000013934534,-1.258261505757467,-0.8078253904925745,-1.5843499342547815,-2.941199843083517
-1.0204852263080042,-2.6002238432513636,-1.2582257429706019,-0.8078373114215296,-1.5843260923968714,-2.941187922154562
-1.0204733053790491,-2.6002119223224085,-1.258249584828512,-0.8077533880816858,-1.5843380133258265,-2.9411519209491175
-1.020449463521139,-2.6002119223224085,-1.2582734266864222,-0.8077295462237757,-1.5843380133258265,-2.941211525593893
-1.0204256216632288,-2.6002000013934534,-1.2582853476153772,-0.8077176252948206,-1.5843141714679163,-2.941223446522848
-1.0203893820392054,-2.600248161946432,-1.2583454290973108,-0.8077295462237757,-1.5843618551837366,-2.9412713686572474
-1.0203054586993616,-2.6002238432513636,-1.2583335081683558,-0.8077057043658655,-1.5843856970416468,-2.941319290791647
