j0,j1,j2,j3,j4,j5
-0.8189013640033167,-2.797711197529928,-0.8192809263812464,-1.058033291493551,-1.6006744543658655,-3.1488707701312464
-0.8188656012164515,-2.7979028860675257,-0.8187525908099573,-1.0582497755633753,-1.6006506125079554,-3.1488707701312464
-0.8188894430743616,-2.7981069723712366,-0.8183329741107386,-1.0585129896747034,-1.6006506125079554,-3.1488707701312464
-0.8188656012164515,-2.798262421284811,-0.8179128805743616,-1.0587051550494593,-1.6006863752948206,-3.1488707701312464
-0.818829361592428,-2.7984545866595667,-0.8174927870379847,-1.058920685444967,-1.600638214741842,-3.148822847996847
-0.8188412825213831,-2.798742119465963,-0.8167246023761194,-1.0594361464129847,-1.6006506125079554,-3.1488946119891565
-0.8188656012164515,-2.798945728932516,-0.816352669392721,-1.0596163908587855,-1.6006625334369105,-3.148822847996847
-0.8188536802874964,-2.7991016546832483,-0.8159926573382776,-1.0597479979144495,-1.6006625334369105,-3.1488588492022913
-0.8188536802874964,-2.799197498952047,-0.815704647694723,-1.0599520842181605,-1.600638214741842,-3.1488946119891565
-0.8188412825213831,-2.7994492689715784,-0.8150327841388147,-1.0602753798114222,-1.6006863752948206,-3.1488707701312464
-0.8188536802874964,-2.7996047178851526,-0.814768139516012,-1.060359303151266,-1.6006744543658655,-3.148918692265646
-0.8188536802874964,-2.7997005621539515,-0.814432446156637,-1.060587231312887,-1.6006863752948206,-3.1488707701312464
-0.8189252058612269,-2.7998326460467737,-0.8141801992999476,-1.0606830755816858,-1.6006982962237757,-3.1488946119891565
-0.8188656012164515,-2.8000600973712366,-0.8137248198138636,-1.061019245778219,-1.6007464567767542,-3.1488946119891565
-0.8188536802874964,-2.8001797834979456,-0.8134368101703089,-1.0611031691180628,-1.6007464567767542,-3.148942534123556
-0.818829361592428,-2.8002756277667444,-0.8132684866534632,-1.0612834135638636,-1.6007221380816858,-3.1488946119891565
-0.818817440663473,-2.800347630177633,-0.8130767981158655,-1.061343018208639,-1.6007702986346644,-3.1489067713366907
-0.818829361592428,-2.8004911581622522,-0.812716309224264,-1.0614507834063929,-1.6007464567767542,-3.1488946119891565
-0.8188536802874964,-2.800563160573141,-0.8125723044024866,-1.0616186300860804,-1.6007941404925745,-3.148918692265646
-0.8188055197345179,-2.800598923360006,-0.8124282995807093,-1.0615947882281702,-1.6007702986346644,-3.1488707701312464
-0.8188412825213831,-2.800635639821188,-0.8122723738299769,-1.0617149511920374,-1.6007822195636194,-3.148930613194601
-0.8188055197345179,-2.8007195631610315,-0.8120806852923792,-1.0619185606585901,-1.600734059010641,-3.148942534123556
-0.8188055197345179,-2.8007195631610315,-0.8119962851153772,-1.061690632496969,-1.6007221380816858,-3.148942534123556
-0.8187935988055628,-2.8007434050189417,-0.8119481245623987,-1.0619185606585901,-1.6007464567767542,-3.148942534123556
-0.818817440663473,-2.800755325947897,-0.8118522802935999,-1.061763111745016,-1.6007822195636194,-3.1489067713366907
-0.8188412825213831,-2.800779167805807,-0.8118885199176233,-1.0619185606585901,-1.6007583777057093,-3.148918692265646
-0.8187816778766077,-2.800779167805807,-0.8119362036334437,-1.0618107954608362,-1.6007221380816858,-3.148966614400045
-0.8187935988055628,-2.800755325947897,-0.811960522328512,-1.0617507139789026,-1.6007464567767542,-3.148942534123556
-0.8188656012164515,-2.800779167805807,-0.8119362036334437,-1.061763111745016,-1.600734059010641,-3.148930613194601
-0.8188656012164515,-2.800767246876852,-0.811960522328512,-1.0617745558368128,-1.600734059010641,-3.1488826910602015
-0.818829361592428,-2.8007434050189417,-0.8119242827044886,-1.0617507139789026,-1.6007464567767542,-3.148942534123556
-0.818817440663473,-2.800767246876852,-0.8119242827044886,-1.0617507139789026,-1.6007464567767542,-3.148918692265646
-0.818817440663473,-2.800791088734762,-0.811960522328512,-1.0617387930499476,-1.6007221380816858,-3.148918692265646
-0.8188055197345179,-2.800755325947897,-0.8119481245623987,-1.0617745558368128,-1.6007941404925745,-3.14895469347109
