j0,j1,j2,j3,j4,j5
-0.8224003950702112,-2.5178659597979944,-1.4398940245257776,-0.7136428991900843,-1.5964315573321741,-3.142895046864645
-0.822364632283346,-2.5178540388690394,-1.4398821035968226,-0.7136548201190394,-1.5964315573321741,-3.1429069677936
-0.8223765532123011,-2.5178421179400843,-1.4398463408099573,-0.7136428991900843,-1.5964434782611292,-3.1428831259356897
-0.8224003950702112,-2.5178659597979944,-1.4398701826678675,-0.7136667410479944,-1.596419636403219,-3.142895046864645
-0.8223884741412562,-2.5178540388690394,-1.4398701826678675,-0.7136667410479944,-1.5964434782611292,-3.1428712050067347
-0.8223765532123011,-2.5178540388690394,-1.4398940245257776,-0.7136309782611292,-1.5964553991900843,-3.1429069677936
-0.8223884741412562,-2.5178540388690394,-1.4398701826678675,-0.7136667410479944,-1.5964434782611292,-3.1429069677936
-0.8224123159991663,-2.5178659597979944,-1.4399059454547327,-0.7136667410479944,-1.5964434782611292,-3.1428476015674036
-0.8223527113543909,-2.5178659597979944,-1.4398821035968226,-0.7136667410479944,-1.596419636403219,-3.142895046864645
-0.8223884741412562,-2.5178778807269495,-1.4398940245257776,-0.7136786619769495,-1.5963957945453089,-3.142895046864645
-0.8224242369281214,-2.5178421179400843,-1.4398701826678675,-0.7136786619769495,-1.5964434782611292,-3.142895046864645
-0.8224003950702112,-2.5178659597979944,-1.4399059454547327,-0.7136548201190394,-1.5964315573321741,-3.1429069677936
-0.8223765532123011,-2.5178421179400843,-1.4398940245257776,-0.7136905829059046,-1.596407715474264,-3.1429069677936
-0.822364632283346,-2.5178421179400843,-1.4399178663836878,-0.7136667410479944,-1.5964315573321741,-3.142895046864645
-0.8224003950702112,-2.5178540388690394,-1.4398821035968226,-0.7136548201190394,-1.5964434782611292,-3.142895046864645
-0.8223765532123011,-2.5178421179400843,-1.4399059454547327,-0.7136548201190394,-1.596419636403219,-3.142895046864645
-0.8223765532123011,-2.5178540388690394,-1.4399059454547327,-0.7136548201190394,-1.5964434782611292,-3.142895046864645
-0.8223765532123011,-2.5178540388690394,-1.4398701826678675,-0.7136548201190394,-1.5964553991900843,-3.142931048070089
-0.8224003950702112,-2.5178659597979944,-1.4398940245257776,-0.7136786619769495,-1.5964553991900843,-3.1428712050067347
-0.8224361578570765,-2.5178540388690394,-1.4398577849017542,-0.7136309782611292,-1.5964315573321741,-3.1428354422198694
-0.8223765532123011,-2.5178659597979944,-1.4399297873126429,-0.7136667410479944,-1.596419636403219,-3.1428712050067347
-0.8224003950702112,-2.5178659597979944,-1.4399059454547327,-0.7136905829059046,-1.5964315573321741,-3.1428831259356897
-0.8223765532123011,-2.5178421179400843,-1.4398577849017542,-0.7136786619769495,-1.5964434782611292,-3.1428831259356897
-0.822364632283346,-2.5178540388690394,-1.4398940245257776,-0.7136667410479944,-1.5964434782611292,-3.1428831259356897
-0.8224003950702112,-2.5178778807269495,-1.4399178663836878,-0.7136786619769495,-1.5964315573321741,-3.1428595224963587
-0.822364632283346,-2.5178421179400843,-1.4398940245257776,-0.7136667410479944,-1.5964434782611292,-3.142895046864645
-0.822364632283346,-2.5178421179400843,-1.4398577849017542,-0.7136548201190394,-1.5964434782611292,-3.1428595224963587
-0.8224003950702112,-2.5178778807269495,-1.4398821035968226,-0.7136667410479944,-1.5964434782611292,-3.142931048070089
-0.822364632283346,-2.5178898016559046,-1.4398701826678675,-0.7136548201190394,-1.5964315573321741,-3.1429069677936
-0.8223884741412562,-2.5178778807269495,-1.4398821035968226,-0.7136667410479944,-1.596407715474264,-3.1428831259356897
-0.8223527113543909,-2.5178540388690394,-1.4398940245257776,-0.7136428991900843,-1.5964434782611292,-3.142895046864645
-0.8223884741412562,-2.5178659597979944,-1.4399178663836878,-0.7136428991900843,-1.596419636403219,-3.1428831259356897
-0.8223527113543909,-2.5178421179400843,-1.4398940245257776,-0.7136428991900843,-1.5964315573321741,-3.142895046864645
-0.8223884741412562,-2.5178540388690394,-1.4398821035968226,-0.7137025038348597,-1.5964315573321741,-3.142895046864645
-0.822364632283346,-2.5178659597979944,-1.4399660269366663,-0.7136905829059046,-1.5964315573321741,-3.1428595224963587
-0.8224003950702112,-2.5178659597979944,-1.4399059454547327,-0.7136190573321741,-1.5963957945453089,-3.1429069677936
-0.8224003950702112,-2.5178540388690394,-1.4399059454547327,-0.7136548201190394,-1.596407715474264,-3.1429069677936
-0.8223884741412562,-2.5178659597979944,-1.4398940245257776,-0.7136667410479944,-1.5964315573321741,-3.1428595224963587
-0.8223765532123011,-2.5178659597979944,-1.4398821035968226,-0.7136309782611292,-1.5964315573321741,-3.1429069677936
-0.8224242369281214,-2.5178421179400843,-1.4398940245257776,-0.7136428991900843,-1.5964553991900843,-3.1428712050067347
-0.8224123159991663,-2.5178898016559046,-1.4398701826678675,-0.7136786619769495,-1.5964315573321741,-3.142919127141134
-0.8223884741412562,-2.5178540388690394,-1.4398821035968226,-0.7136667410479944,-1.596419636403219,-3.1429429689990442
-0.8224003950702112,-2.5178540388690394,-1.4398701826678675,-0.7136548201190394,-1.5964315573321741,-3.1428476015674036
-0.8223884741412562,-2.517830197011129,-1.4398940245257776,-0.7136190573321741,-1.5964315573321741,-3.1428595224963587
-0.822364632283346,-2.5178778807269495,-1.4398940245257776,-0.7136667410479944,-1.5964315573321741,-3.1429069677936
-0.8223765532123011,-2.5178540388690394,-1.4398701826678675,-0.7136667410479944,-1.5963957945453089,-3.142895046864645
-0.8224123159991663,-2.5178540388690394,-1.4398940245257776,-0.7136667410479944,-1.5964434782611292,-3.1428831259356897
-0.8223765532123011,-2.5178540388690394,-1.4399178663836878,-0.7136667410479944,-1.5964315573321741,-3.1428831259356897
-0.8224003950702112,-2.5178659597979944,-1.4398940245257776,-0.7136548201190394,-1.596407715474264,-3.1428831259356897
-0.8223765532123011,-2.5178540388690394,-1.4398701826678675,-0.7136905829059046,-1.5964434782611292,-3.1428712050067347
-0.8223884741412562,-2.5178540388690394,-1.4398701826678675,-0.7136667410479944,-1.596419636403219,-3.1428831259356897
-0.8223765532123011,-2.5178540388690394,-1.4398821035968226,-0.7136667410479944,-1.5964673201190394,-3.1428831259356897
-0.8224003950702112,-2.517830197011129,-1.4399178663836878,-0.7136667410479944,-1.5964673201190394,-3.1429069677936
-0.8224123159991663,-2.5178778807269495,-1.4398821035968226,-0.7136905829059046,-1.5964434782611292,-3.142895046864645
-0.8223884741412562,-2.5178540388690394,-1.4399059454547327,-0.7136548201190394,-1.5963957945453089,-3.1429069677936
-0.8223884741412562,-2.5178540388690394,-1.4398463408099573,-0.7136667410479944,-1.5964434782611292,-3.1428476015674036
-0.8224003950702112,-2.5178778807269495,-1.4399059454547327,-0.7136667410479944,-1.5963957945453089,-3.142919127141134
-0.8223527113543909,-2.5178778807269495,-1.4399178663836878,-0.7136190573321741,-1.596407715474264,-3.142895046864645
-0.8223765532123011,-2.5178659597979944,-1.4398821035968226,-0.7136548201190394,-1.596419636403219,-3.142895046864645
-0.8224242369281214,-2.5178540388690394,-1.4398577849017542,-0.7136667410479944,-1.5964315573321741,-3.1429069677936
-0.8223884741412562,-2.5178659597979944,-1.439833943043844,-0.7136428991900843,-1.596407715474264,-3.142895046864645
-0.8223765532123011,-2.5178659597979944,-1.4398821035968226,-0.7136667410479944,-1.5964434782611292,-3.1429429689990442
-0.8223765532123011,-2.5178540388690394,-1.4399059454547327,-0.7136309782611292,-1.5964315573321741,-3.1428712050067347
-0.822364632283346,-2.5178778807269495,-1.4398701826678675,-0.7136786619769495,-1.596419636403219,-3.1428595224963587
-0.8223884741412562,-2.5178540388690394,-1.4399059454547327,-0.7137025038348597,-1.5964434782611292,-3.1429069677936
-0.8224123159991663,-2.5178778807269495,-1.4399059454547327,-0.7136548201190394,-1.5964553991900843,-3.1429069677936
-0.8224361578570765,-2.5178540388690394,-1.4398701826678675,-0.7136309782611292,-1.596407715474264,-3.1428831259356897
-0.8224003950702112,-2.5178540388690394,-1.4398821035968226,-0.7136667410479944,-1.596419636403219,-3.142895046864645
-0.8224123159991663,-2.5178540388690394,-1.4398940245257776,-0.7136667410479944,-1.5964553991900843,-3.142919127141134
-0.8223765532123011,-2.5178421179400843,-1.4398701826678675,-0.7136667410479944,-1.5964434782611292,-3.1429429689990442
-0.8223765532123011,-2.5178778807269495,-1.4399059454547327,-0.7136309782611292,-1.5963957945453089,-3.142931048070089
-0.8224242369281214,-2.5178421179400843,-1.4399059454547327,-0.7136786619769495,-1.5964315573321741,-3.1429069677936
-0.8223884741412562,-2.5178540388690394,-1.4398940245257776,-0.7136309782611292,-1.5964434782611292,-3.1428831259356897
-0.8224003950702112,-2.517818276082174,-1.4399297873126429,-0.7136548201190394,-1.5963957945453089,-3.1428831259356897
-0.8223884741412562,-2.5178778807269495,-1.439833943043844,-0.7136786619769495,-1.596407715474264,-3.1429069677936
-0.8223884741412562,-2.5178540388690394,-1.4398940245257776,-0.7136548201190394,-1.5964553991900843,-3.1429069677936
-0.8223884741412562,-2.5178421179400843,-1.4398940245257776,-0.7136905829059046,-1.5964315573321741,-3.1428831259356897
-0.8224123159991663,-2.5178540388690394,-1.4399059454547327,-0.7136786619769495,-1.5964434782611292,-3.142895046864645
-0.8224123159991663,-2.5178898016559046,-1.4398940245257776,-0.7136309782611292,-1.596419636403219,-3.142895046864645
-0.8223765532123011,-2.5178778807269495,-1.4398463408099573,-0.7136667410479944,-1.5964315573321741,-3.1428712050067347
-0.822364632283346,-2.5178421179400843,-1.4398821035968226,-0.7136548201190394,-1.5964315573321741,-3.142895046864645
-0.8223884741412562,-2.517818276082174,-1.4398701826678675,-0.7136548201190394,-1.5964315573321741,-3.1429069677936
-0.8224123159991663,-2.5178540388690394,-1.4398701826678675,-0.7136309782611292,-1.5964315573321741,-3.1428712050067347
-0.8224003950702112,-2.5178540388690394,-1.4398940245257776,-0.7136548201190394,-1.5963957945453089,-3.142919127141134
-0.8223884741412562,-2.5178421179400843,-1.4398821035968226,-0.7136548201190394,-1.5964315573321741,-3.142895046864645
-0.8223765532123011,-2.5178540388690394,-1.4398940245257776,-0.7136428991900843,-1.5964434782611292,-3.142919127141134
-0.8223765532123011,-2.5178540388690394,-1.4398940245257776,-0.7136667410479944,-1.5964315573321741,-3.142919127141134
-0.8223527113543909,-2.517830197011129,-1.4398701826678675,-0.7136309782611292,-1.5964434782611292,-3.142895046864645
-0.8224003950702112,-2.5178659597979944,-1.4398821035968226,-0.7136548201190394,-1.5964434782611292,-3.1428831259356897
-0.8224123159991663,-2.5178540388690394,-1.4398940245257776,-0.7136428991900843,-1.5964315573321741,-3.1428712050067347
-0.8224003950702112,-2.5178540388690394,-1.4398821035968226,-0.7136548201190394,-1.5964553991900843,-3.1429069677936
-0.8224242369281214,-2.517818276082174,-1.4398821035968226,-0.7136548201190394,-1.596419636403219,-3.142895046864645
-0.8223884741412562,-2.5178778807269495,-1.4398577849017542,-0.7136786619769495,-1.596407715474264,-3.1428831259356897
-0.8224123159991663,-2.5178659597979944,-1.4399178663836878,-0.7136548201190394,-1.596407715474264,-3.1429069677936
-0.8224123159991663,-2.5178778807269495,-1.4398940245257776,-0.7136548201190394,-1.596407715474264,-3.1428712050067347
-0.8224123159991663,-2.5178540388690394,-1.4399059454547327,-0.7136548201190394,-1.5964553991900843,-3.142895046864645
-0.8224003950702112,-2.5178659597979944,-1.4399178663836878,-0.7136548201190394,-1.5964315573321741,-3.1429069677936
-0.8223403135882776,-2.5178421179400843,-1.4398940245257776,-0.7136786619769495,-1.5964315573321741,-3.1429069677936
-0.822364632283346,-2.5178778807269495,-1.4399059454547327,-0.7136548201190394,-1.5964315573321741,-3.1429069677936
-0.8224123159991663,-2.5178778807269495,-1.4398577849017542,-0.7136428991900843,-1.5964315573321741,-3.1428712050067347
-0.822364632283346,-2.517830197011129,-1.4398940245257776,-0.7136428991900843,-1.596407715474264,-3.1428595224963587
-0.8223884741412562,-2.517830197011129,-1.4398821035968226,-0.7136548201190394,-1.5964434782611292,-3.1429069677936
-0.8223884741412562,-2.5178778807269495,-1.4398821035968226,-0.7136428991900843,-1.5964673201190394,-3.142919127141134
-0.8223527113543909,-2.5178659597979944,-1.4399297873126429,-0.7136309782611292,-1.5964553991900843,-3.142919127141134
-0.8223884741412562,-2.5178778807269495,-1.4398577849017542,-0.7136548201190394,-1.5964434782611292,-3.1428595224963587
-0.8223884741412562,-2.5178659597979944,-1.4399059454547327,-0.7136548201190394,-1.5964315573321741,-3.1428595224963587
-0.8224003950702112,-2.5178421179400843,-1.4398701826678675,-0.7136309782611292,-1.5964553991900843,-3.142919127141134
-0.8224003950702112,-2.517818276082174,-1.4399059454547327,-0.7136667410479944,-1.5964553991900843,-3.1429069677936
-0.8223527113543909,-2.5178540388690394,-1.4399178663836878,-0.7136667410479944,-1.5964315573321741,-3.1428712050067347
-0.8223765532123011,-2.5178659597979944,-1.4398821035968226,-0.7136667410479944,-1.596407715474264,-3.1428831259356897
-0.8224123159991663,-2.5178778807269495,-1.4398940245257776,-0.7136548201190394,-1.5964434782611292,-3.1428712050067347
-0.8224003950702112,-2.5178659597979944,-1.4398577849017542,-0.7136548201190394,-1.596407715474264,-3.142895046864645
-0.8223765532123011,-2.5178540388690394,-1.4398701826678675,-0.7136667410479944,-1.596407715474264,-3.142895046864645
-0.8223765532123011,-2.5178659597979944,-1.4399059454547327,-0.7136309782611292,-1.5964315573321741,-3.1428595224963587
-0.8223884741412562,-2.5178421179400843,-1.4399178663836878,-0.7136905829059046,-1.5964434782611292,-3.1428831259356897
-0.8223884741412562,-2.5178421179400843,-1.4398577849017542,-0.7136428991900843,-1.596419636403219,-3.1429069677936
-0.8223527113543909,-2.5178540388690394,-1.4398821035968226,-0.7136548201190394,-1.596407715474264,-3.1428595224963587
-0.8224242369281214,-2.5178659597979944,-1.4398701826678675,-0.7136786619769495,-1.5964315573321741,-3.142895046864645
-0.8223765532123011,-2.5178778807269495,-1.4398463408099573,-0.7136786619769495,-1.596407715474264,-3.142895046864645
-0.8224123159991663,-2.5178659597979944,-1.4398821035968226,-0.7136548201190394,-1.596407715474264,-3.142919127141134
-0.8224123159991663,-2.5178540388690394,-1.4398821035968226,-0.7136786619769495,-1.5963957945453089,-3.1428712050067347
-0.822364632283346,-2.5178421179400843,-1.4398701826678675,-0.7136786619769495,-1.596419636403219,-3.142895046864645
-0.8224123159991663,-2.517818276082174,-1.4398940245257776,-0.7136548201190394,-1.5964434782611292,-3.1428595224963587
-0.8223884741412562,-2.5178659597979944,-1.4398577849017542,-0.7136428991900843,-1.596407715474264,-3.1428712050067347
-0.822364632283346,-2.5178540388690394,-1.4398940245257776,-0.7136309782611292,-1.5963957945453089,-3.1429069677936
-0.8223765532123011,-2.5178421179400843,-1.4399178663836878,-0.7136905829059046,-1.5964315573321741,-3.142895046864645
-0.8223765532123011,-2.517830197011129,-1.4398701826678675,-0.7136667410479944,-1.5964673201190394,-3.1429069677936
-0.8223765532123011,-2.5178421179400843,-1.4398940245257776,-0.7136667410479944,-1.5964434782611292,-3.1428831259356897
-0.8223884741412562,-2.5178421179400843,-1.4398821035968226,-0.7136548201190394,-1.596407715474264,-3.1429069677936
-0.822364632283346,-2.5178540388690394,-1.4398821035968226,-0.7136548201190394,-1.596419636403219,-3.142895046864645
-0.8223884741412562,-2.5178540388690394,-1.4398701826678675,-0.7136548201190394,-1.596407715474264,-3.142895046864645
-0.822364632283346,-2.5178540388690394,-1.4399059454547327,-0.7136905829059046,-1.596419636403219,-3.142895046864645
-0.8224003950702112,-2.5178421179400843,-1.4398821035968226,-0.7136548201190394,-1.596419636403219,-3.142895046864645
-0.8224003950702112,-2.5178659597979944,-1.4398701826678675,-0.7136905829059046,-1.5963957945453089,-3.142895046864645
-0.8223884741412562,-2.5178659597979944,-1.4399059454547327,-0.7136667410479944,-1.5964434782611292,-3.1429429689990442
-0.8223884741412562,-2.5178421179400843,-1.439833943043844,-0.7136786619769495,-1.5964315573321741,-3.1428595224963587
-0.8223884741412562,-2.5178778807269495,-1.4399059454547327,-0.7136548201190394,-1.596407715474264,-3.1429069677936
-0.8223884741412562,-2.5178540388690394,-1.4398821035968226,-0.7136548201190394,-1.5964315573321741,-3.142919127141134
-0.8223765532123011,-2.5178778807269495,-1.4398821035968226,-0.7136548201190394,-1.5964315573321741,-3.1428831259356897
-0.8223765532123011,-2.5178659597979944,-1.4399059454547327,-0.7136309782611292,-1.5964315573321741,-3.142919127141134
-0.822364632283346,-2.5178659597979944,-1.4398821035968226,-0.7136548201190394,-1.5964315573321741,-3.142895046864645
-0.8224242369281214,-2.5178778807269495,-1.4398821035968226,-0.7136309782611292,-1.5964315573321741,-3.1428712050067347
-0.8224003950702112,-2.5178540388690394,-1.4398940245257776,-0.7136667410479944,-1.5964553991900843,-3.1429069677936
-0.8223765532123011,-2.5178898016559046,-1.4399059454547327,-0.7136667410479944,-1.596419636403219,-3.1428831259356897
-0.8223884741412562,-2.5178540388690394,-1.4398940245257776,-0.7136428991900843,-1.5964315573321741,-3.1429069677936
-0.8224242369281214,-2.5178540388690394,-1.4398577849017542,-0.7136309782611292,-1.596419636403219,-3.1429069677936
-0.8224242369281214,-2.5178540388690394,-1.4398940245257776,-0.7136905829059046,-1.5964673201190394,-3.1428831259356897
-0.8224003950702112,-2.5178421179400843,-1.4398940245257776,-0.7136548201190394,-1.596419636403219,-3.1428831259356897
-0.8223884741412562,-2.5178540388690394,-1.4399297873126429,-0.7136905829059046,-1.596419636403219,-3.1428831259356897
-0.8223527113543909,-2.5178540388690394,-1.4398577849017542,-0.7136309782611292,-1.5964315573321741,-3.1428831259356897
-0.8223765532123011,-2.517830197011129,-1.4398940245257776,-0.7136548201190394,-1.5964315573321741,-3.1428831259356897
-0.8224242369281214,-2.5178540388690394,-1.4398701826678675,-0.7136548201190394,-1.596407715474264,-3.142919127141134
-0.822364632283346,-2.5178540388690394,-1.4398940245257776,-0.7136786619769495,-1.596419636403219,-3.1429069677936
-0.822364632283346,-2.5178659597979944,-1.4399059454547327,-0.713607136403219,-1.596407715474264,-3.142895046864645
-0.8224003950702112,-2.5178540388690394,-1.4398940245257776,-0.7136309782611292,-1.5964315573321741,-3.1428595224963587
-0.8223884741412562,-2.5178659597979944,-1.4399178663836878,-0.7136428991900843,-1.5964315573321741,-3.1429069677936
-0.8223884741412562,-2.5178659597979944,-1.4399178663836878,-0.7136667410479944,-1.5964315573321741,-3.1428595224963587
-0.8223884741412562,-2.5178540388690394,-1.4399059454547327,-0.7136786619769495,-1.596407715474264,-3.1428831259356897
-0.822364632283346,-2.5178659597979944,-1.4399059454547327,-0.7136309782611292,-1.5964315573321741,-3.1428712050067347
-0.8224003950702112,-2.5178659597979944,-1.4399178663836878,-0.7136548201190394,-1.5963957945453089,-3.1428831259356897
-0.8224242369281214,-2.517830197011129,-1.4399178663836878,-0.7136786619769495,-1.5964315573321741,-3.1428712050067347
-0.8223765532123011,-2.5178540388690394,-1.4398940245257776,-0.7136667410479944,-1.5963957945453089,-3.1428831259356897
-0.8223765532123011,-2.5178659597979944,-1.4398577849017542,-0.7136905829059046,-1.5964315573321741,-3.1428712050067347
-0.8224123159991663,-2.5178778807269495,-1.4399059454547327,-0.7136548201190394,-1.5964434782611292,-3.1428831259356897
-0.8223765532123011,-2.5178778807269495,-1.4399059454547327,-0.7136786619769495,-1.596419636403219,-3.1428712050067347
-0.8224123159991663,-2.5178540388690394,-1.4398821035968226,-0.7136309782611292,-1.5964553991900843,-3.1428712050067347
-0.8224003950702112,-2.5178659597979944,-1.4399059454547327,-0.7136786619769495,-1.5964315573321741,-3.1429069677936
-0.8223884741412562,-2.5178659597979944,-1.4398821035968226,-0.7136786619769495,-1.596419636403219,-3.1428831259356897
-0.8224003950702112,-2.5178540388690394,-1.4398940245257776,-0.7136548201190394,-1.5964553991900843,-3.1428831259356897
