j0,j1,j2,j3,j4,j5
-0.8214061895953577,-2.660349194203512,-1.1264823118792933,-0.8861830870257776,-1.5947416464435022,-3.1438172499286097
-0.821441952382223,-2.66091233888735,-1.1252334753619593,-0.8868663946734827,-1.5948732534991663,-3.143865172063009
-0.821453873311178,-2.6615355650531214,-1.1239617506610315,-0.8875621000873011,-1.5948613325702112,-3.143853012715475
-0.8214300314532679,-2.6621583143817347,-1.122725788746969,-0.8882334868060511,-1.594729248677389,-3.14384109178652
-0.8214181105243128,-2.6628058592425745,-1.1214898268329065,-0.8889287153827112,-1.5949090162860315,-3.1438291708575647
-0.8214181105243128,-2.6639559904681605,-1.118981663380758,-0.8903558889972132,-1.5948250929461878,-3.143853012715475
-0.8214662710772913,-2.6645434538470667,-1.1177218596087855,-0.891003433858053,-1.5948851744281214,-3.1438890139209192
-0.8214061895953577,-2.665154282246725,-1.1164138952838343,-0.8917105833636683,-1.594729248677389,-3.14384109178652
-0.8213823477374476,-2.665729347859518,-1.1151655356036585,-0.8924301306353968,-1.5949214140521448,-3.1439130941974085
-0.8213699499713343,-2.666856114064352,-1.1126096884356897,-0.8938205877887171,-1.5947416464435022,-3.1438890139209192
-0.8213461081134241,-2.66749078432192,-1.1113017241107386,-0.8945043722735804,-1.5948732534991663,-3.1438890139209192
-0.8213580290423792,-2.668030087147848,-1.1100295225726526,-0.8951881567584437,-1.5946934858905237,-3.1438890139209192
-0.8213823477374476,-2.668640915547506,-1.1088298002826136,-0.8958714644061487,-1.594837490712301,-3.1439130941974085
-0.8213823477374476,-2.6698153654681605,-1.106297794972555,-0.8973825613604944,-1.5946934858905237,-3.143877092991964
-0.8213823477374476,-2.6704142729388636,-1.1050017515765589,-0.8979938665973108,-1.5948494116412562,-3.1439130941974085
-0.8213942686664026,-2.67104942003359,-1.1037052313434046,-0.8987129370318812,-1.5947535673724573,-3.1439486185656946
-0.8213461081134241,-2.671624485646383,-1.102445427571432,-0.8993962446795862,-1.5946934858905237,-3.1439486185656946
-0.821334187184469,-2.6728346983539026,-1.0999859015094202,-0.9008234182940882,-1.5946334044085901,-3.1439366976367396
-0.8213461081134241,-2.6734936873065394,-1.0987256209002894,-0.9015186468707483,-1.5946815649615687,-3.1439366976367396
-0.8213461081134241,-2.6740568319903772,-1.0976336638080042,-0.9022386709796351,-1.5947774092303675,-3.143984619771139
-0.8213461081134241,-2.6746442953692835,-1.0963614622699183,-0.9028742949115198,-1.594621483479635,-3.1439366976367396
-0.821334187184469,-2.6758182684527796,-1.093841854725973,-0.90424091020693,-1.594729248677389,-3.143972460423605
-0.8213103453265589,-2.676429573689596,-1.0926178137408655,-0.9049008528338831,-1.5945618788348597,-3.143996540700094
-0.821322266255514,-2.6769688765155237,-1.0913098494159144,-0.9056075255023401,-1.5947774092303675,-3.143972460423605
-0.821322266255514,-2.6774962584124964,-1.0900738875018519,-0.90625507036318,-1.5946577231036585,-3.1439605394946497
-0.8213103453265589,-2.678622070943014,-1.0875657240497034,-0.9076460043536585,-1.5946815649615687,-3.143972460423605
-0.8213103453265589,-2.67918569246401,-1.0862696806537073,-0.9083536306964319,-1.5945494810687464,-3.1439605394946497
-0.821322266255514,-2.6796887556659144,-1.0850094000445765,-0.9090130964862269,-1.5946815649615687,-3.144020382558004
-0.821334187184469,-2.680228058491842,-1.083773438130514,-0.9097207228290003,-1.5946815649615687,-3.1439486185656946
-0.821334187184469,-2.681342426930563,-1.0812056700335901,-0.9111235777484339,-1.5947173277484339,-3.143972460423605
-0.8212984243976038,-2.6819055716144007,-1.0799334684955042,-0.9117587248431605,-1.5945857206927698,-3.143984619771139
-0.8212865034686487,-2.682408634816305,-1.0786731878863733,-0.9124305883990687,-1.5945737997638147,-3.144008461629049
-0.8212984243976038,-2.682960335408346,-1.0774014631854456,-0.9131138960467737,-1.5946577231036585,-3.143972460423605
-0.8212865034686487,-2.684026543294088,-1.074857536946432,-0.914504353200094,-1.594621483479635,-3.1439486185656946
-0.8212741057025355,-2.684565846120016,-1.073597256337301,-0.9151762167560022,-1.59460956255068,-3.144008461629049
-0.8213103453265589,-2.685164753590719,-1.0723612944232386,-0.9159196058856409,-1.5944655577289026,-3.1440325419055384
-0.8213103453265589,-2.68574029604067,-1.0711496512042444,-0.9165790716754358,-1.594621483479635,-3.143996540700094
-0.821334187184469,-2.6868541876422327,-1.0686896483050745,-0.9180062452899378,-1.5945375601397913,-3.1440325419055384
-0.8212865034686487,-2.687441651021139,-1.067453686391012,-0.9186776320086878,-1.5946334044085901,-3.143984619771139
