j0,j1,j2,j3,j4,j5
-0.6667617003070276,-2.5066402594195765,-1.467356030141012,-0.6987994352923792,-1.5968511740313929,-3.2954564730273646
-0.6656110922442835,-2.506340805684225,-1.4679682890521448,-0.6984627882586878,-1.597006622944967,-3.296594206486837
-0.6644852797137659,-2.5060890356646937,-1.4686039129840296,-0.6981514135943812,-1.596994702016012,-3.297744099293844
-0.6633942762957972,-2.5058496634112757,-1.4691317717181605,-0.6978037993060511,-1.5970309416400355,-3.298821751271383
-0.6623404661761683,-2.5055859724627894,-1.4696958700763147,-0.69757587114443,-1.5971506277667444,-3.29987603822817
-0.6603272596942347,-2.5051186720477503,-1.4707873503314417,-0.6969407240497034,-1.5972583929644983,-3.3018880526172083
-0.6594050566302698,-2.5049150625811976,-1.4712918440448206,-0.6966407934771937,-1.5971744696246546,-3.3028460184680384
-0.6584704558001917,-2.5046513716327112,-1.471795384083883,-0.696449104939596,-1.5972703138934534,-3.3037684599505823
-0.6575596968280237,-2.504507366810934,-1.4722512404071253,-0.69623309770693,-1.5973065535174769,-3.304702345524923
-0.6558344999896448,-2.5041006247149866,-1.4731629530536097,-0.6957891623126429,-1.5974744001971644,-3.3063669840442103
-0.6550553480731409,-2.503944698964254,-1.4735592047320765,-0.6955378691302698,-1.5973904768573206,-3.307133738194601
-0.6543129126178187,-2.5037649313556116,-1.4740026632892054,-0.6952622572528284,-1.5975220839129847,-3.3079238573657435
-0.6535580793963831,-2.503573719655172,-1.4743507544146937,-0.6950581709491175,-1.5974744001971644,-3.308594528828756
-0.6522038618670862,-2.5031779448138636,-1.4751065413104456,-0.694674317036764,-1.5976060072528284,-3.3100200335132044
-0.6515448729144495,-2.5030582586871546,-1.475466553364889,-0.6945183912860315,-1.5976179281817835,-3.3107147852527063
-0.6508982817279261,-2.502866570149557,-1.4757903257953089,-0.694338623677389,-1.5977380911456507,-3.3114214579211634
-0.6502030531512659,-2.5027464071856897,-1.4761622587787073,-0.6941588560687464,-1.597678009663717,-3.312079731618063
-0.6489809195147913,-2.502399269734518,-1.4767745176898401,-0.6937873999225062,-1.597773853932516,-3.3133612314807337
-0.6483100096331995,-2.5022671858416956,-1.477206055318014,-0.6935232321368616,-1.5977619330035608,-3.313984219227926
-0.6477354208575647,-2.502087418233053,-1.4774816671954554,-0.6933911482440394,-1.5978816191302698,-3.3146548906909388
-0.6470635573016565,-2.5019434134112757,-1.4778178373919886,-0.6931994597064417,-1.5978339354144495,-3.315265719090597
-0.6457579771624964,-2.5016682783709925,-1.478490177785055,-0.6929000059710901,-1.59790546098818,-3.3165348211871546
-0.6451352278338831,-2.5015247503863733,-1.4788373152362269,-0.6927683989154261,-1.5978577772723597,-3.317157808934347
-0.6444757620440882,-2.501357380543844,-1.4792216459857386,-0.6925047079669397,-1.5980256239520472,-3.3178284803973597
-0.6438525358783167,-2.5012133757220667,-1.4795578161822718,-0.6924327055560511,-1.5979178587542933,-3.3184996286975306
-0.6425350348102015,-2.50092584291567,-1.4803012053119105,-0.6919763723956507,-1.598109547291891,-3.3197806517230433
-0.6418402830706995,-2.5007579962359827,-1.4806731382953089,-0.6917489210711878,-1.5979417006122034,-3.320427481328146
-0.641205135975973,-2.500590149556295,-1.4810450712787073,-0.6916168371783655,-1.5980971495257776,-3.3211103121386927
-0.6404984633075159,-2.500446144734518,-1.4813812414752405,-0.6913531462298792,-1.5981453100787562,-3.3217929045306605
