j0,j1,j2,j3,j4,j5
-0.8180387655841272,-2.6298187414752405,-1.1908486525165003,-0.8506673018084925,-1.595640007649557,-3.1456731001483362
-0.8180025259601038,-2.6303938070880335,-1.1896007696734827,-0.8513267675982874,-1.5957239309894007,-3.1456731001483362
-0.8180506865130823,-2.63100511232485,-1.1883767286883753,-0.8520577589618128,-1.5957000891314905,-3.145637337361471
-0.8180144468890589,-2.6316044966327112,-1.1871407667743128,-0.8527534643756312,-1.5956161657916468,-3.1457091013537806
-0.8179548422442835,-2.632179085408346,-1.1858328024493616,-0.8534610907184046,-1.5957120100604456,-3.145649258290426
-0.8178947607623499,-2.6333535353290003,-1.1833251158343714,-0.8548396269427698,-1.595640007649557,-3.1457811037646692
-0.8178828398333948,-2.6339171568499964,-1.1821015516864222,-0.8555954138385218,-1.5955684820758265,-3.14573318163027
-0.8178947607623499,-2.6345279852496546,-1.180840794240133,-0.8562186400042933,-1.595520321522848,-3.1458409468280237
-0.8178589979754847,-2.6351149717914026,-1.179544750844137,-0.8569620291339319,-1.5956762472735804,-3.1458409468280237
-0.8178108374225062,-2.636325184498922,-1.1769774595843714,-0.8583410421954554,-1.5956042448626917,-3.145865027104513
-0.8178346792804163,-2.636900250111715,-1.1756814161883753,-0.8591082731830042,-1.595520321522848,-3.145769182835714
-0.817786995564596,-2.6374877134906214,-1.174372975026266,-0.8598158995257776,-1.5954726378070276,-3.1457930246936243
-0.8177388350116175,-2.638050381337301,-1.1731131712542933,-0.8604992071734827,-1.595640007649557,-3.1459367910968226
-0.8176792303668421,-2.63918906847109,-1.1705697218524378,-0.8618424574481409,-1.5956524054156702,-3.145876948033468
-0.8176668326007288,-2.639776055012838,-1.1692851225482386,-0.8625858465777796,-1.5955565611468714,-3.145888868962423
-0.8176310698138636,-2.6403148810016077,-1.1679652372943323,-0.8632214705096644,-1.5955684820758265,-3.1458409468280237
-0.8176310698138636,-2.640878502522604,-1.16675311723818,-0.8639887014972132,-1.595640007649557,-3.145972792302267
-0.8175829092608851,-2.6420286337481897,-1.1642215887652796,-0.8653677145587366,-1.5957000891314905,-3.1459248701678675
-0.8175471464740198,-2.642628018056051,-1.1630218664752405,-0.8661230246173304,-1.595520321522848,-3.1460326353656214
-0.81757098833193,-2.643202606831686,-1.1617253462420862,-0.8667824904071253,-1.5955684820758265,-3.1459489504443567
-0.8174994627581995,-2.6437538305865687,-1.160525147114889,-0.8674300352679651,-1.5955565611468714,-3.1460326353656214
-0.8174870649920862,-2.6448562780963343,-1.1579936186419886,-0.8688209692584437,-1.5956161657916468,-3.1460087935077112
-0.8174274603473108,-2.645419422780172,-1.1567695776568812,-0.8696120421039026,-1.5954363981830042,-3.146080557500021
-0.8174036184894007,-2.6459582487689417,-1.1556294600116175,-0.8702119032489222,-1.5955565611468714,-3.1460447947131556
-0.8174274603473108,-2.646557633076803,-1.154285732899801,-0.8709195295916956,-1.5954964796649378,-3.1461761633502405
-0.8173435370074671,-2.6476481596576136,-1.1517537275897425,-0.8722623030291956,-1.5955923239337366,-3.1460686365710657
-0.8173792997943323,-2.6481874624835413,-1.15051776567568,-0.8729818503009241,-1.595412556325094,-3.146140162144796
-0.817331616078512,-2.6487625280963343,-1.1492341200457972,-0.8736050764666956,-1.5955684820758265,-3.146092716847555
-0.8173072973834437,-2.649397675191061,-1.1479619185077112,-0.8743365446673792,-1.5954607168780726,-3.1461880842791956
-0.8172715345965784,-2.6504042784320276,-1.145466152821676,-0.875655476246969,-1.5955565611468714,-3.146140162144796
-0.8172238508807581,-2.650919739400045,-1.1442540327655237,-0.876434628163473,-1.595400635396139,-3.14620024362673
-0.8172238508807581,-2.651506249104635,-1.1429813543902796,-0.8770821730243128,-1.5955565611468714,-3.1461642424212855
-0.8172114531146448,-2.652045551930563,-1.141733471547262,-0.8778017202960413,-1.5954483191119593,-3.14620024362673
-0.8171518484698694,-2.6530759970294397,-1.1391661802874964,-0.8791807333575647,-1.5955084005938929,-3.14620024362673
-0.8171275297748011,-2.6536272207843226,-1.137965504323141,-0.8799241224872034,-1.5953643957721155,-3.1463080088244837
-0.8170917669879358,-2.6541898886310022,-1.1366217772113245,-0.88055926958193,-1.5954726378070276,-3.1462960878955286
-0.8170679251300257,-2.654717270527975,-1.1353495756732386,-0.8812907377826136,-1.5954244772540491,-3.146248165761129
-0.8170560042010706,-2.6557839552508753,-1.1329134146319788,-0.8825739065753382,-1.5954964796649378,-3.1462960878955286
-0.816995922719137,-2.656347099934713,-1.131641689931051,-0.8833172957049769,-1.5953524748431605,-3.146355930958883
-0.8170078436480921,-2.656910244618551,-1.1303938070880335,-0.8839405218707483,-1.5954845587359827,-3.1464038530932825
-0.8170440832721155,-2.657473389302389,-1.129169766102926,-0.8846843878375452,-1.5953887144671839,-3.146355930958883
