j0,j1,j2,j3,j4,j5
-0.6642339865313929,-2.505430523549215,-1.4675000349627894,-0.6991227308856409,-1.598133389149801,-3.3056603113757532
-0.6650484243976038,-2.505634133015768,-1.4670560995685022,-0.6993983427630823,-1.598013703023092,-3.304786268864767
-0.66589862505068,-2.5058258215533655,-1.4666364828692835,-0.6996024290667933,-1.5979417006122034,-3.3039358297931116
-0.6667378584491175,-2.5060413519488733,-1.4662287870990198,-0.6998422781573694,-1.598013703023092,-3.303061548863546
-0.667612377797262,-2.506221119557516,-1.4657962957965296,-0.7000578085528772,-1.5978215376483362,-3.3022354284869593
-0.6693137327777308,-2.5066164175616663,-1.4648726622210901,-0.7004054228412073,-1.5978215376483362,-3.300450865422384
-0.6703084150897425,-2.506820027028219,-1.464416805897848,-0.7005975882159632,-1.5977619330035608,-3.2995765844928187
-0.6712186972247522,-2.507035557423727,-1.4639371077166956,-0.7008011976825159,-1.597785774861471,-3.298677984868185
-0.672213379536764,-2.5072510878192347,-1.4634574095355433,-0.7010410467730921,-1.5975702444659632,-3.2977080980883997
-0.6742261091815394,-2.5077183882342737,-1.4624975363360804,-0.7016046682940882,-1.5974262396441858,-3.2956963221179407
-0.6752684752093714,-2.507970158253805,-1.4619935194598597,-0.7018564383136194,-1.5974744001971644,-3.294785801564352
-0.6762750784503382,-2.508245293294088,-1.4613936583148401,-0.7021201292621058,-1.5973542372332972,-3.2936719099627894
-0.6773412863360804,-2.508449379597799,-1.4608538786517542,-0.702371899281637,-1.5972583929644983,-3.2926421801196497
-0.679605786000387,-2.508988682423727,-1.4597738424884241,-0.7029717604266565,-1.5971387068377894,-3.2904024759875696
-0.6808040777789515,-2.509252373372213,-1.4591620604144495,-0.7032950560199183,-1.5971863905536097,-3.2892053763019007
-0.6819780508624476,-2.5095279852496546,-1.458574120198385,-0.7035592238055628,-1.597006622944967,-3.2880316416369837
-0.6832125822650355,-2.509838883076803,-1.4579747358905237,-0.7038467566119593,-1.5970547834979456,-3.2868574301349085
-0.6857164541827601,-2.510425869618551,-1.4567387739764612,-0.7044099012957972,-1.596875015889303,-3.2843547503100794
-0.6869505087481897,-2.5107854048358362,-1.4560664335833948,-0.7046735922442835,-1.5969107786761683,-3.2830851713763636
-0.6881969610797327,-2.5110729376422327,-1.45543080965151,-0.7050460020648401,-1.5966833273517054,-3.2817795912372034
-0.6894667784320276,-2.5113847891436976,-1.454782787953512,-0.7053697744952601,-1.5967791716205042,-3.2804983297931116
-0.692150894795553,-2.5119717756854456,-1.4533913771258753,-0.7060530821429651,-1.5965755621539515,-3.277863327656881
-0.6934927145587366,-2.512259308491842,-1.4526713530169886,-0.7064126173602503,-1.5965874830829065,-3.2765820662127894
-0.6948345343219202,-2.5125940481769007,-1.4520352522479456,-0.7067602316485804,-1.5963838736163538,-3.275276486073629
-0.6961649099933069,-2.5129058996783655,-1.4513395468341272,-0.7070601622210901,-1.5964916388141077,-3.273958985005514
-0.6988971869098108,-2.5135648886310022,-1.4499600569354456,-0.7076595465289515,-1.5962160269366663,-3.2711926142321985
-0.7002862135516565,-2.5138405005084437,-1.4492524305926722,-0.7079833189593714,-1.5962756315814417,-3.2698031107531946
-0.7016528288470667,-2.51412803331484,-1.448592487965719,-0.7083547751056116,-1.5960481802569788,-3.268402163182394
-0.7029946486102503,-2.514416042958395,-1.4478843847857874,-0.7086785475360315,-1.5961440245257776,-3.2670846621142786
-0.7056787649737757,-2.515038792287008,-1.4466245810138147,-0.7092545668231409,-1.5959761778460901,-3.2643781344043177
-0.7069724241839808,-2.5153377691852015,-1.4460127989398401,-0.7096264998065394,-1.5959041754352015,-3.263108793889181
-0.7082784811602991,-2.515613381062643,-1.445352856312887,-0.7099979559527796,-1.5956762472735804,-3.2617314497577112
-0.7095368544207972,-2.515949074422018,-1.4447291533099573,-0.7103574911700647,-1.5958078543292444,-3.260498110448019
-0.7120884100543421,-2.516536537800924,-1.4435175100909632,-0.7108967939959925,-1.5956762472735804,-3.257922951375143
-0.7133591810809534,-2.516859833394186,-1.4428332487689417,-0.7111967245685022,-1.5955684820758265,-3.2566893736468714
-0.7145927588092249,-2.5171473662005823,-1.4423177878009241,-0.7114847342120569,-1.5954964796649378,-3.2554202715503138
-0.7157672087298792,-2.5174229780780237,-1.4416816870318812,-0.7117961088763636,-1.5954726378070276,-3.254150692616598
-0.7180798689471644,-2.517949883137838,-1.4404576460467737,-0.7124198118792933,-1.5952685515033167,-3.251779381428854
